0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.6578947368421053,0.06801007556675064,0.8,0.037783375314861464,0.8400000000000001,0.027707808564231738,0.9636363636363636,0.027707808564231738,0.7818181818181819,0.2141057934508816,0.8564705882352941,0.03526448362720403,0.8428571428571429,1,0.8547619047619047,0.005037783375314861,0.9,0.020151133501259445,0.875,0.042821158690176324,0.8352941176470589,0.02518891687657431,0.86,0.02518891687657431,0.8800000000000001,0.06801007556675064,0.8518518518518519,0.042821158690176324,0.7647058823529412,0.08816120906801007,0.7828571428571428,0.042821158690176324,0.8588235294117647,0.010075566750629723,0.8
0.18128654970760233,0.059322033898305086,0.8571428571428571,0.05084745762711865,0.9333333333333333,0.00847457627118644,0.2,0.00847457627118644,1,0.1271186440677966,0.76,0.059322033898305086,0.8571428571428571,0,0.8685714285714285,0.00847457627118644,1,0.03389830508474576,0.9,0.03389830508474576,0.65,0.01694915254237288,0.9,0.03389830508474576,0.9,0.06779661016949153,0.8,0.03389830508474576,0.9,0.09322033898305085,0.8545454545454545,0.059322033898305086,0.9428571428571428,0.00847457627118644,0.8
1,0.1375,0.7836363636363636,0.095,0.781578947368421,0.03,0.9083333333333334,0.05,0.835,0.2,0.77125,0.0375,0.8266666666666668,1,0.8609756097560975,0.0275,0.7181818181818181,0.00625,0.96,0.02375,0.8631578947368421,0.02375,0.9263157894736842,0.01875,0.8133333333333332,0.07625,0.7737704918032786,0.07125,0.7894736842105263,0.05875,0.7957446808510638,0.025,0.9,0.015,0.7333333333333333
1,0.10199296600234467,0.6620689655172414,0.07268464243845252,0.6806451612903226,0.016412661195779603,0.6142857142857143,0.03634232121922626,0.6516129032258065,0.13130128956623682,0.7267857142857144,0.05041031652989449,0.7255813953488371,0.8,0.7854748603351955,0.016412661195779603,0.7142857142857143,0.017584994138335287,0.8666666666666666,0.012895662368112544,0.5272727272727272,0.01992966002344666,0.7294117647058823,0.026963657678780773,0.826086956521739,0.08206330597889801,0.7771428571428571,0.038686987104337635,0.5636363636363637,0.07502930832356389,0.721875,0.06447831184056271,0.7854545454545454,0.0246189917936694,0.6571428571428571
0.13157894736842105,0.11320754716981132,0.8666666666666666,0.08490566037735849,0.8444444444444444,0.04716981132075472,0.8800000000000001,0.04716981132075472,0.64,0.16981132075471697,0.7666666666666667,0,0,0,0.825,0.02830188679245283,0.8666666666666666,0.009433962264150943,1,0.018867924528301886,0.6,0.009433962264150943,0.4,0,0,0.05660377358490566,0.7,0.09433962264150944,0.8,0.03773584905660377,0.7,0.1320754716981132,0.8428571428571429,0,0
0.4327485380116959,0.1226158038147139,0.64,0.08446866485013624,0.6645161290322581,0.06267029972752043,0.7304347826086957,0.06267029972752043,0.6782608695652174,0.1362397820163488,0.724,0.035422343324250684,0.7538461538461538,0.8,0.7235294117647059,0.027247956403269755,0.7,0.008174386920980926,0.6666666666666667,0.01634877384196185,0.6333333333333333,0.021798365122615803,0.65,0.01634877384196185,0.6666666666666667,0.01907356948228883,0.6857142857142857,0.16621253405994552,0.6655737704918032,0.08719346049046321,0.69375,0.02997275204359673,0.6545454545454545,0.005449591280653951,0.9
0.1695906432748538,0.11538461538461539,0.3466666666666667,0.2,0.29230769230769227,0,0,0.05384615384615385,0.2571428571428572,0.11538461538461539,0.42666666666666664,0,0,0,0.42666666666666664,0.023076923076923078,0.2,0,0,0.08461538461538462,0.34545454545454546,0.046153846153846156,0.4,0,0,0.11538461538461539,0.4133333333333334,0.038461538461538464,0.27999999999999997,0.023076923076923078,0.4,0.05384615384615385,0.3142857142857143,0.015384615384615385,0.4
0.47368421052631576,0.10591133004926108,0.8697674418604651,0.1330049261083744,0.8296296296296296,0.07389162561576355,0.8933333333333333,0.13793103448275862,0.8392857142857142,0.0812807881773399,0.7454545454545454,0.022167487684729065,0.711111111111111,1,0.7591836734693878,0.022167487684729065,0.8,0.0024630541871921183,0.2,0.012315270935960592,0.9199999999999999,0.04926108374384237,0.85,0.046798029556650245,0.6421052631578947,0.029556650246305417,0.7,0.059113300492610835,0.8916666666666666,0.05665024630541872,0.8434782608695652,0.03940886699507389,0.7875,0.0049261083743842365,1
0.9707602339181286,0.0549777117384844,0.6918918918918919,0.03863298662704309,0.7153846153846154,0.007429420505200594,0.64,0.010401188707280832,0.8,0.16344725111441308,0.6963636363636364,0.04903417533432392,0.7272727272727273,0.8,0.7030000000000001,0.004457652303120356,0.6666666666666667,0.017830609212481426,0.75,0.007429420505200594,0.6799999999999999,0.017830609212481426,0.7166666666666667,0.03268945022288262,0.6454545454545454,0.1515601783060921,0.6509803921568628,0.02823179791976226,0.6210526315789473,0.08320950965824665,0.7035714285714285,0.022288261515601784,0.76,0.004457652303120356,1
0.4473684210526316,0.09114583333333333,0.6628571428571429,0.041666666666666664,0.625,0.005208333333333333,0.7,0.0078125,0.6,0.15364583333333334,0.6440677966101694,0.0390625,0.8266666666666668,0,0.6930232558139535,0.015625,0.5,0.046875,0.8555555555555555,0.0234375,0.6,0.018229166666666668,0.42857142857142855,0.018229166666666668,0.8,0.16145833333333334,0.6451612903225806,0.15364583333333334,0.6576271186440679,0.0703125,0.7555555555555555,0.036458333333333336,0.6714285714285715,0.005208333333333333,0.3
1,0.16073478760045926,0.7142857142857143,0.06199770378874857,0.7185185185185186,0.0057405281285878304,0.64,0.029850746268656716,0.5769230769230769,0.1423650975889782,0.6080645161290323,0.03329506314580941,0.7862068965517242,0,0.7176470588235294,0.01722158438576349,0.6799999999999999,0.009184845005740528,0.825,0.14695752009184845,0.6796875,0.003444316877152698,0.4666666666666667,0.02066590126291619,0.8,0.04133180252583238,0.65,0.10218140068886337,0.7595505617977528,0.14695752009184845,0.7796875,0.014925373134328358,0.7230769230769231,0.004592422502870264,0.55
0.14912280701754385,0.08333333333333333,0.7428571428571429,0.047619047619047616,0.75,0.023809523809523808,0.8,0.023809523809523808,0.8,0.13095238095238096,0.8,0.023809523809523808,0.7,0,0.832258064516129,0,0,0.023809523809523808,0.9,0.011904761904761904,0.8,0.011904761904761904,0.8,0.03571428571428571,0.8666666666666666,0.08333333333333333,0.8857142857142858,0.023809523809523808,0.7,0.03571428571428571,0.8,0.07142857142857142,0.7,0,0
0.1871345029239766,0.11612903225806452,0.8777777777777779,0.07741935483870968,0.7666666666666667,0.01935483870967742,0.8666666666666666,0.012903225806451613,0.8,0.2064516129032258,0.65,0.012903225806451613,1,0,0.7523809523809524,0.03225806451612903,0.6,0.012903225806451613,0.5,0.012903225806451613,0.5,0.01935483870967742,0.7333333333333333,0.0064516129032258064,1,0.2129032258064516,0.7212121212121212,0.04516129032258064,0.7714285714285715,0.06451612903225806,0.74,0.012903225806451613,0.7,0,0
0.5847953216374269,0.09158415841584158,0.7135135135135136,0.07673267326732673,0.7741935483870968,0.039603960396039604,0.7,0.07425742574257425,0.72,0.18316831683168316,0.7054054054054054,0.017326732673267328,0.7142857142857143,0,0.6777777777777778,0.0297029702970297,0.8,0.0024752475247524753,0.4,0.024752475247524754,0.42000000000000004,0.05198019801980198,0.7714285714285715,0.0049504950495049506,0.6,0.08415841584158416,0.7705882352941177,0.0594059405940594,0.6583333333333333,0.04455445544554455,0.6222222222222222,0.0297029702970297,0.6666666666666667,0.007425742574257425,0.5333333333333333
0.5847953216374269,0.09090909090909091,0.8342857142857143,0.04935064935064935,0.8736842105263157,0.012987012987012988,0.8400000000000001,0.01818181818181818,0.7142857142857143,0.12987012987012986,0.764,0.033766233766233764,0.8615384615384615,0,0.8155339805825242,0.012987012987012988,0.72,0.01818181818181818,0.9142857142857143,0.05194805194805195,0.8,0.02077922077922078,0.7,0.015584415584415584,0.9,0.07272727272727272,0.7714285714285715,0.05974025974025974,0.8695652173913043,0.08051948051948052,0.8903225806451612,0.05454545454545454,0.9047619047619048,0.01038961038961039,0.85
0.1023391812865497,0.11594202898550725,0.775,0.07246376811594203,0.76,0,0,0,0,0.057971014492753624,0.7,0.043478260869565216,1,0,0.8466666666666667,0,0,0,0,0.028985507246376812,0.3,0.014492753623188406,0.8,0.014492753623188406,0.8,0.043478260869565216,0.6666666666666667,0.043478260869565216,0.8666666666666666,0.07246376811594203,0.8800000000000001,0.057971014492753624,0.95,0,0
0.1023391812865497,0.15555555555555556,0.8857142857142858,0.06666666666666667,0.8666666666666666,0.044444444444444446,0.95,0.011111111111111112,0.8,0.1111111111111111,0.9,0,0,0,0.9333333333333333,0.011111111111111112,1,0.011111111111111112,1,0.011111111111111112,1,0.011111111111111112,1,0.011111111111111112,1,0.022222222222222223,0.9,0.2222222222222222,0.89,0.1,0.888888888888889,0.1,0.888888888888889,0.011111111111111112,1
0.2309941520467836,0.05263157894736842,0.8222222222222222,0.023391812865497075,0.95,0.023391812865497075,0.85,0.05263157894736842,0.8,0.4152046783625731,0.7915492957746479,0.017543859649122806,0.6666666666666667,0,0.77,0.029239766081871343,0.8400000000000001,0,0,0.023391812865497075,0.8,0.04678362573099415,0.9,0,0,0.11695906432748537,0.8400000000000001,0.03508771929824561,0.7666666666666667,0.017543859649122806,0.6666666666666667,0.023391812865497075,0.9,0.005847953216374269,0.8
0.5467836257309941,0.0891566265060241,0.6972972972972973,0.03614457831325301,0.7066666666666667,0.012048192771084338,0.8400000000000001,0.016867469879518072,0.7714285714285715,0.18072289156626506,0.7866666666666666,0.04578313253012048,0.7263157894736842,0.8,0.7541666666666667,0.0024096385542168677,1,0.03614457831325301,0.8,0.012048192771084338,0.64,0.012048192771084338,0.8,0.09879518072289156,0.7414634146341463,0.07228915662650602,0.8066666666666666,0.02891566265060241,0.6166666666666667,0.2289156626506024,0.72,0.00963855421686747,0.75,0,0
0.5847953216374269,0.2309197651663405,0.9203389830508474,0.10567514677103718,0.9185185185185185,0.009784735812133072,0.96,0.019569471624266144,0.9199999999999999,0.11937377690802348,0.9213114754098359,0.029354207436399216,0.9466666666666667,0,0.9466666666666667,0.01761252446183953,0.888888888888889,0,0,0.007827788649706457,0.7,0.009784735812133072,0.9199999999999999,0.007827788649706457,0.95,0.08414872798434442,0.8790697674418604,0.1095890410958904,0.9071428571428571,0.09393346379647749,0.925,0.03131115459882583,0.9,0.005870841487279843,0.8
0.06140350877192982,0.08695652173913043,0.8,0.06521739130434782,0.9333333333333333,0,0,0.021739130434782608,0.6,0.21739130434782608,0.74,0.043478260869565216,0.7,0,0.7,0.021739130434782608,1,0.043478260869565216,0.7,0.021739130434782608,0.6,0,0,0.06521739130434782,0.7333333333333333,0.043478260869565216,1,0.06521739130434782,0.9333333333333333,0.10869565217391304,0.8800000000000001,0.021739130434782608,1,0,0
0.11403508771929824,0.1111111111111111,0.8666666666666666,0.06172839506172839,0.8800000000000001,0.012345679012345678,0.8,0.024691358024691357,0.8,0.1111111111111111,0.7555555555555555,0.024691358024691357,0.8,0,0.8695652173913043,0.024691358024691357,0.8,0,0,0.024691358024691357,0.8,0,0,0.012345679012345678,0.8,0.08641975308641975,0.8285714285714286,0.06172839506172839,0.8400000000000001,0.04938271604938271,0.9,0.09876543209876543,0.875,0.012345679012345678,1
0.30116959064327486,0.17037037037037037,0.6043478260869566,0.08888888888888889,0.6083333333333333,0.003703703703703704,0.6,0.011111111111111112,0.7333333333333333,0.04814814814814815,0.7230769230769231,0.022222222222222223,0.7333333333333333,0,0.8,0.018518518518518517,0.8,0.007407407407407408,0.7,0.040740740740740744,0.5636363636363637,0,0,0.014814814814814815,0.6,0.018518518518518517,0.6799999999999999,0.2814814814814815,0.6157894736842106,0.12222222222222222,0.6363636363636364,0.02962962962962963,0.775,0.003703703703703704,0.6
0.0935672514619883,0.05,0.8666666666666666,0.05,0.8666666666666666,0,0,0.016666666666666666,0.6,0.15,0.6222222222222222,0.016666666666666666,1,0,0.7875,0.016666666666666666,1,0.016666666666666666,0.8,0.06666666666666667,1,0,0,0.03333333333333333,0.9,0.1,0.6333333333333333,0.06666666666666667,0.9,0.11666666666666667,0.9142857142857143,0.03333333333333333,0.9,0,0
0.0935672514619883,0.09259259259259259,0.72,0.018518518518518517,0.8,0.018518518518518517,0.6,0.018518518518518517,0.6,0.1111111111111111,0.7666666666666667,0.018518518518518517,0.6,0,0.7846153846153846,0,0,0,0,0.05555555555555555,0.5333333333333333,0.037037037037037035,0.9,0,0,0.018518518518518517,0.6,0.07407407407407407,0.65,0.25925925925925924,0.7142857142857143,0.037037037037037035,1,0,0
0.195906432748538,0.0603448275862069,0.6285714285714286,0.017241379310344827,0.4,0.02586206896551724,0.8,0.02586206896551724,0.6,0.1810344827586207,0.8380952380952381,0.02586206896551724,0.7333333333333333,0,0.8340425531914895,0.008620689655172414,0.8,0,0,0.008620689655172414,1,0.008620689655172414,1,0.02586206896551724,0.9333333333333333,0.07758620689655173,0.7555555555555555,0.034482758620689655,0.5,0.02586206896551724,0.8,0.0603448275862069,0.8,0.008620689655172414,1
0.2222222222222222,0.21052631578947367,0.6900000000000001,0.08421052631578947,0.625,0.005263157894736842,0.6,0.005263157894736842,0.6,0.09473684210526316,0.8,0.04736842105263158,0.6222222222222222,0,0.7583333333333333,0.010526315789473684,0.7,0,0,0.021052631578947368,0.55,0,0,0.010526315789473684,0.5,0.08947368421052632,0.7764705882352941,0.10526315789473684,0.71,0.14736842105263157,0.6714285714285715,0.03684210526315789,0.7714285714285715,0.005263157894736842,0.6
1,0.03736920777279522,0.584,0.04035874439461883,0.5481481481481482,0.014947683109118086,0.5,0.01943198804185351,0.5384615384615385,0.351270553064275,0.6085106382978723,0.026905829596412557,0.6888888888888889,0.74,0.584931506849315,0.013452914798206279,0.5777777777777777,0.01046337817638266,0.5142857142857143,0.026905829596412557,0.6444444444444445,0.02391629297458894,0.575,0.013452914798206279,0.6,0.07623318385650224,0.580392156862745,0.03736920777279522,0.624,0.043348281016442454,0.6344827586206897,0.02391629297458894,0.6375,0.007473841554559043,0.6
0.11403508771929824,0.11842105263157894,0.8,0.05263157894736842,0.8,0,0,0.013157894736842105,0.6,0.19736842105263158,0.8,0.06578947368421052,0.8400000000000001,0,0.825,0.02631578947368421,0.8,0,0,0.013157894736842105,1,0.02631578947368421,0.6,0.013157894736842105,1,0.02631578947368421,0.6,0.10526315789473684,0.825,0.09210526315789473,0.8,0.02631578947368421,0.8,0.013157894736842105,0.6
0.29239766081871343,0.10891089108910891,0.7181818181818181,0.039603960396039604,0.775,0.009900990099009901,0.9,0.01485148514851485,0.9333333333333333,0.11386138613861387,0.8173913043478261,0.034653465346534656,0.7142857142857143,1,0.8960000000000001,0.01485148514851485,0.8666666666666666,0.0049504950495049506,0.8,0.034653465346534656,0.8571428571428571,0.01485148514851485,0.9333333333333333,0.019801980198019802,0.7,0.12871287128712872,0.7692307692307693,0.0594059405940594,0.8833333333333334,0.12376237623762376,0.72,0.019801980198019802,0.9,0.0049504950495049506,0.8
0.7690058479532164,0.22591943957968477,0.641860465116279,0.06129597197898424,0.6285714285714286,0.008756567425569177,0.6,0.0070052539404553416,0.7,0.15236427320490367,0.6827586206896552,0.04903677758318739,0.6428571428571429,0,0.7069767441860465,0.0070052539404553416,0.65,0.0017513134851138354,1,0.021015761821366025,0.6,0.0035026269702276708,0.8,0.01576182136602452,0.6444444444444445,0.06304728546409807,0.7222222222222222,0.05604203152364273,0.6625,0.138353765323993,0.6734177215189874,0.0297723292469352,0.6352941176470588,0.008756567425569177,0.64
0.09649122807017543,0.3411764705882353,0.8896551724137931,0.08235294117647059,0.9714285714285713,0,0,0,0,0.011764705882352941,0.8,0.03529411764705882,0.7333333333333333,0,0.7333333333333333,0.011764705882352941,1,0,0,0.023529411764705882,0.7,0,0,0,0,0.023529411764705882,0.8,0.15294117647058825,0.923076923076923,0.1411764705882353,0.9166666666666666,0.07058823529411765,0.9,0,0
0.8742690058479532,0.16104294478527606,0.64,0.05674846625766871,0.6054054054054054,0.018404907975460124,0.7166666666666667,0.015337423312883436,0.72,0.11349693251533742,0.6864864864864865,0.0352760736196319,0.7739130434782608,0,0.789655172413793,0.010736196319018405,0.7428571428571429,0.007668711656441718,0.9199999999999999,0.0352760736196319,0.6260869565217392,0.013803680981595092,0.711111111111111,0.0352760736196319,0.7391304347826086,0.08128834355828221,0.7320754716981133,0.0843558282208589,0.6363636363636364,0.1058282208588957,0.7188405797101449,0.03834355828220859,0.72,0.009202453987730062,0.7
0.40350877192982454,0.21114369501466276,0.7222222222222222,0.08504398826979472,0.6551724137931034,0.017595307917888565,0.8666666666666666,0.026392961876832845,0.7555555555555555,0.07331378299120235,0.744,0.05865102639296188,0.86,0,0.8714285714285713,0.02346041055718475,0.725,0.005865102639296188,0.9,0.02346041055718475,0.75,0,0,0.017595307917888565,0.8333333333333334,0.04985337243401759,0.7176470588235294,0.11143695014662756,0.7368421052631579,0.12316715542521994,0.7571428571428571,0.0469208211143695,0.775,0.002932551319648094,0.4
0.06725146198830409,0.27692307692307694,0.788888888888889,0.13846153846153847,0.7777777777777778,0,0,0.046153846153846156,0.7333333333333333,0.07692307692307693,0.6799999999999999,0.015384615384615385,1,0,0.7714285714285715,0.07692307692307693,0.6799999999999999,0,0,0.015384615384615385,0.8,0,0,0,0,0.03076923076923077,0.8,0.1076923076923077,0.7142857142857143,0.03076923076923077,0.8,0.06153846153846154,0.7,0.015384615384615385,0.8
